2000-01-01,-1000000.0
2000-01-01,20013.762767996534
2000-01-31,22627.142853733552
2000-03-01,21913.842208046477
2000-03-31,28551.419495848317
2000-04-30,19508.64312770872
2000-05-30,24018.508012029757
2000-06-29,24703.196702143276
2000-07-29,16350.81225543668
2000-08-28,25369.483686095657
2000-09-27,24090.660535131305
2000-10-27,15079.15134693606
2000-11-26,27241.963510804293
2000-12-26,30602.792879389785
2001-01-25,32405.738249846454
2001-02-24,16199.337003723545
2001-03-26,16843.52425324068
2001-04-25,19415.85805136018
2001-05-25,29658.82772067889
2001-06-24,30080.627353209547
2001-07-24,20217.67685581632
2001-08-23,29394.443032110572
2001-09-22,26093.583426970967
2001-10-22,20942.237132321323
2001-11-21,32096.997928524153
2001-12-21,16771.82267158162
2002-01-20,27451.535464227807
2002-02-19,22240.671748900044
2002-03-21,19693.20889017347
2002-04-20,15656.644171908643
2002-05-20,29140.80993974786
2002-06-19,33719.224409649316
2002-07-19,24093.858627480684
2002-08-18,31418.394007668012
2002-09-17,34369.59753185898
2002-10-17,22454.37408450286
2002-11-16,34298.04139895853
2002-12-16,31127.311743382554
2003-01-15,29771.166236615736
2003-02-14,23714.6047053632
2003-03-16,29201.63326709254
2003-04-15,33590.97562618985
2003-05-15,34885.21721090955
2003-06-14,21172.971845923967
2003-07-14,34398.16572113883
2003-08-13,33271.988707028024
2003-09-12,34491.42469951532
2003-10-12,25499.11783914676
2003-11-11,20585.927728707844
2003-12-11,30744.79592974533
2004-01-10,20570.335028059013
