2000-01-01,-1000000.0
2000-01-01,2308.3490720342443
2000-01-15,2295.1983320164572
2000-01-29,2762.3536514096545
2000-02-12,3466.6458984588926
2000-02-26,2412.8718927363407
2000-03-11,3327.395200170619
2000-03-25,1525.3649219983338
2000-04-08,1611.3511401231153
2000-04-22,2192.291146513879
2000-05-06,1842.174983522628
2000-05-20,3216.6263451469217
2000-06-03,1658.431450340813
2000-06-17,2747.87603673218
2000-07-01,2125.764617784637
2000-07-15,1883.4609985203408
2000-07-29,2205.2479665717665
2000-08-12,1793.7058885987947
2000-08-26,2931.5876388343395
2000-09-09,3218.338367131453
2000-09-23,1919.4711211149759
2000-10-07,2541.88659953046
2000-10-21,2526.0062293214382
2000-11-04,1795.386855462258
2000-11-18,2670.3839424301536
2000-12-02,1608.559472648217
2000-12-16,2647.4976837518234
2000-12-30,2468.27886269126
2001-01-13,1772.984551428408
2001-01-27,1755.7648251721996
2001-02-10,2391.676336256735
2001-02-24,3296.6279790615963
2001-03-10,3467.2896943286596
2001-03-24,2349.427782148913
2001-04-07,2706.382301560012
2001-04-21,2060.9796585764607
2001-05-05,2969.5324103222583
2001-05-19,1988.5832185168317
2001-06-02,1662.1926896121872
2001-06-16,2386.4562743084443
2001-06-30,1601.3227782860793
2001-07-14,2925.02177430504
2001-07-28,3205.2095351941266
2001-08-11,2516.2030631145376
2001-08-25,1894.6756115708724
2001-09-08,3192.023272650253
2001-09-22,1787.7241231005062
2001-10-06,3392.0837572932605
2001-10-20,2447.4017883128395
2001-11-03,2454.048378833881
2001-11-17,3205.0810700129314
2001-12-01,2967.525803029144
2001-12-15,2652.5412072822487
2001-12-29,2192.721665929609
2002-01-12,1861.067843371473
2002-01-26,1538.179426146715
2002-02-09,2242.990068578637
2002-02-23,2063.662217193919
2002-03-09,1749.8261987721462
2002-03-23,3041.9300311460725
2002-04-06,2621.509904219373
2002-04-20,1915.825196722074
2002-05-04,2534.7318311178738
2002-05-18,2727.375474191472
2002-06-01,2592.098237983399
2002-06-15,1679.7653989807945
2002-06-29,2692.959848229075
2002-07-13,2561.9207205443004
2002-07-27,2695.5645704149456
2002-08-10,2565.5341842355588
2002-08-24,2218.2091449615805
2002-09-07,3411.6910442687267
2002-09-21,2176.0507301898124
2002-10-05,2612.3315978460564
2002-10-19,2137.2998044319015
2002-11-02,3032.6731890960427
2002-11-16,2552.0352510529437
2002-11-30,2391.3783833467664
2002-12-14,2127.515295114886
2002-12-28,2900.727504709449
2003-01-11,2212.8167135432745
2003-01-25,3278.958629475671
2003-02-08,1572.6671749327343
2003-02-22,1610.635904251935
2003-03-08,2238.4940549464873
2003-03-22,2815.920312126714
2003-04-05,2561.0570959681168
2003-04-19,3447.7431998023853
2003-05-03,2934.1956244912058
2003-05-17,3354.3628393124854
2003-05-31,1895.5862652345636
2003-06-14,3490.842630514358
2003-06-28,3483.795691347206
2003-07-12,1970.1530546227204
2003-07-26,3094.883622990686
2003-08-09,1870.2133276456598
2003-08-23,2965.583568527225
2003-09-06,3118.565208892972
2003-09-20,1547.1430112551695
2003-10-04,2677.3753047951354
2003-10-18,3138.9097199992993
2003-11-01,2718.520145315669
2003-11-15,2050.4864413594896
2003-11-29,1538.1472084913748
2003-12-13,3321.888284729375
2003-12-27,3061.6875524050783
2004-01-10,1723.3579026927528
2004-01-24,3282.161497015589
2004-02-07,1998.8794121011388
2004-02-21,1733.2700342942746
2004-03-06,2351.0822532226816
2004-03-20,2786.1840938414
2004-04-03,2440.2483607276463
2004-04-17,2830.609158605342
2004-05-01,3004.252857813853
2004-05-15,1814.212075461859
2004-05-29,3357.443218959727
2004-06-12,2106.8312132495557
2004-06-26,3334.209971875245
2004-07-10,1691.5462543779943
2004-07-24,2107.4733619348244
2004-08-07,1575.2662477481122
2004-08-21,1907.4059833081071
2004-09-04,3122.142631981032
2004-09-18,1503.3935243483938
2004-10-02,1565.0398498449622
2004-10-16,2425.4668176310706
2004-10-30,2292.5250660892243
2004-11-13,1736.045130594505
2004-11-27,2766.636441417222
2004-12-11,2296.8694316482856
2004-12-25,2052.4923732724565
2005-01-08,2788.4561820400695
2005-01-22,2456.5466903861666
2005-02-05,3486.932045959988
2005-02-19,2117.1604989334974
2005-03-05,3390.8829238586345
2005-03-19,3177.832326533483
2005-04-02,3426.8011422762975
2005-04-16,3416.8047984399136
2005-04-30,1648.6613351783792
2005-05-14,3252.0146738037256
2005-05-28,3201.6394878583183
2005-06-11,3280.7195411440607
2005-06-25,3330.743988678406
2005-07-09,2984.1379844283674
2005-07-23,2518.816304358617
2005-08-06,3016.0200649283765
2005-08-20,2898.7755296777923
2005-09-03,2583.8172855802845
2005-09-17,2065.4793118276098
2005-10-01,1971.8131232230835
2005-10-15,3116.0487956051343
2005-10-29,2499.506796820456
2005-11-12,1552.626236794291
2005-11-26,2802.9492372185487
2005-12-10,1521.8657996128065
2005-12-24,1905.1886812343243
2006-01-07,2557.4674650419315
2006-01-21,1715.268786564134
2006-02-04,2856.3885739202615
2006-02-18,3063.783661530326
2006-03-04,1999.9818985858622
2006-03-18,3126.6927344965643
2006-04-01,3167.0714174913414
2006-04-15,2008.3440462079843
2006-04-29,2730.1745996886707
2006-05-13,1699.0838733837745
2006-05-27,2104.676405676076
2006-06-10,2984.0450816404395
2006-06-24,3459.9452983826673
2006-07-08,2209.2699840527457
2006-07-22,3243.9160684860594
2006-08-05,2618.374211802682
2006-08-19,3214.3700235358956
2006-09-02,2290.1365765916007
2006-09-16,3461.195229931952
2006-09-30,2311.8828524054356
2006-10-14,2240.177751890622
2006-10-28,2913.1754721257244
2006-11-11,2518.877190140595
2006-11-25,1938.7969742790242
2006-12-09,2193.0690136884864
2006-12-23,3228.1491124509384
2007-01-06,1912.0864453703493
2007-01-20,2556.637216215879
2007-02-03,2777.003805625202
2007-02-17,2523.2796268600605
2007-03-03,1535.4933881198115
2007-03-17,3375.5877587822897
2007-03-31,3024.6924899451546
2007-04-14,3272.3815337374535
2007-04-28,3440.9072627935766
2007-05-12,1773.3831546415383
2007-05-26,2563.792439478058
2007-06-09,2397.3722048023246
2007-06-23,3012.6716559554598
2007-07-07,3221.8525939836854
2007-07-21,1710.7820427614197
2007-08-04,2633.1021229475996
2007-08-18,3205.651297874231
2007-09-01,3406.3301631596214
2007-09-15,2503.421591240587
2007-09-29,2230.5400563732887
2007-10-13,1762.5609694381355
2007-10-27,2065.897801559177
2007-11-10,1625.035050496629
2007-11-24,1898.3652539748066
2007-12-08,2889.177761464546
2007-12-22,1993.5675697643162
2008-01-05,1600.6524275484262
2008-01-19,2583.395393047403
2008-02-02,3445.691493716712
2008-02-16,3063.110047014754
2008-03-01,2966.3593596367273
2008-03-15,2763.1835942548773
2008-03-29,1579.8185157598114
2008-04-12,2342.548875817676
2008-04-26,2308.551509765257
2008-05-10,2806.951473855517
2008-05-24,2846.5977950966862
2008-06-07,1690.5544256513272
2008-06-21,2195.4852320870223
2008-07-05,2330.1571012033564
2008-07-19,2682.6507431429995
2008-08-02,2316.900999966838
2008-08-16,2064.3019317772664
2008-08-30,2739.641467044197
2008-09-13,2372.8436134819085
2008-09-27,2622.6371933762935
2008-10-11,2406.2259522652434
2008-10-25,1928.9810857249797
2008-11-08,2835.070914112972
2008-11-22,1716.2575832630193
2008-12-06,2966.5271294291397
2008-12-20,2434.837954914229
2009-01-03,2204.8870848986267
2009-01-17,1774.2329773118631
2009-01-31,2075.9643715031934
2009-02-14,2001.636637630228
2009-02-28,3115.287661579484
2009-03-14,2122.3514496089874
2009-03-28,2653.4362416522818
2009-04-11,2856.7108135185426
2009-04-25,2293.8635224016766
2009-05-09,1530.9881170092715
2009-05-23,2552.5415844974527
2009-06-06,3426.7323316455763
2009-06-20,3484.739219567308
2009-07-04,3268.8880623794544
2009-07-18,1967.5176635610192
2009-08-01,2642.5535796377158
2009-08-15,2559.5219991280132
2009-08-29,2824.84964335978
2009-09-12,2503.7772466250194
2009-09-26,3186.020532462023
2009-10-10,1624.7634868251398
2009-10-24,1508.3520674003953
2009-11-07,2978.479207641552
2009-11-21,2038.921083575751
2009-12-05,2403.7238370991845
2009-12-19,3383.720698274797
2010-01-02,2338.95645077929
2010-01-16,3440.3753271188516
2010-01-30,1765.0125975548935
2010-02-13,1790.9417984854656
2010-02-27,2687.608888907672
2010-03-13,2318.5680284738582
2010-03-27,1925.2687730479588
2010-04-10,2396.2602797786594
2010-04-24,2890.942939477263
2010-05-08,3314.3208643232174
2010-05-22,1986.3877854359023
2010-06-05,2990.2291347204846
2010-06-19,3159.7181609482586
2010-07-03,3348.844043966908
2010-07-17,2863.058211798916
2010-07-31,2511.977876011408
2010-08-14,3366.540598445341
2010-08-28,1573.8024954416314
2010-09-11,2616.254533485624
2010-09-25,3110.29179399305
2010-10-09,1937.7747010622213
2010-10-23,3471.8214586806357
2010-11-06,2070.812210974811
