2000-01-01,-1000000.0
2000-01-01,1558.4871652775541
2000-01-08,1475.675449072993
2000-01-15,782.9115005645303
2000-01-22,1093.2402767189492
2000-01-29,1011.269774358194
2000-02-05,1666.8404027608651
2000-02-12,1589.076817634181
2000-02-19,1336.15162574853
2000-02-26,1339.9852002014454
2000-03-04,1714.82555540378
2000-03-11,1704.409159769504
2000-03-18,1115.366115850394
2000-03-25,1506.5284148452024
2000-04-01,1597.9769282750142
2000-04-08,1081.61334825281
2000-04-15,1385.1947117552552
2000-04-22,1051.2716660973194
2000-04-29,1694.3614731792536
2000-05-06,1608.781753018459
2000-05-13,1372.5677258065452
2000-05-20,1000.6639162519444
2000-05-27,968.8257756755584
2000-06-03,1357.906338527122
2000-06-10,1311.740312038741
2000-06-17,1665.5689727845142
2000-06-24,1415.6756594268213
2000-07-01,979.3439497495581
2000-07-08,1633.1191297632213
2000-07-15,825.3630215482257
2000-07-22,928.0934489806875
2000-07-29,1136.281036297313
2000-08-05,1062.3613273398623
2000-08-12,1158.9159859754225
2000-08-19,1586.8042675663596
2000-08-26,929.2519762536988
2000-09-02,1129.2677035123857
2000-09-09,1330.113313257696
2000-09-16,1643.6108197463932
2000-09-23,1567.6603881059234
2000-09-30,1192.9869990884501
2000-10-07,1609.0298839842844
2000-10-14,827.1088047571777
2000-10-21,1071.3963872583454
2000-10-28,1724.8405383748293
2000-11-04,1369.284927839672
2000-11-11,1250.5917273879925
2000-11-18,1642.5006106398077
2000-11-25,1115.2661803446945
2000-12-02,1221.3867873772522
2000-12-09,1504.8233044126591
2000-12-16,948.0453079281845
2000-12-23,953.0199139921662
2000-12-30,1437.9182121100357
2001-01-06,1316.8858340878123
2001-01-13,1627.0723243353618
2001-01-20,1217.3266810216257
2001-01-27,1203.9467848722943
2001-02-03,1740.7546774449584
2001-02-10,923.5952005098185
2001-02-17,1278.808429897833
2001-02-24,1664.9712881142032
2001-03-03,829.9115456781406
2001-03-10,899.3005335024988
2001-03-17,870.1074429125501
2001-03-24,926.7569269756701
2001-03-31,1421.6680968014184
2001-04-07,1652.9279312026674
2001-04-14,870.6032461962998
2001-04-21,1396.155641389207
2001-04-28,1330.329525484331
2001-05-05,1035.5721282156287
2001-05-12,931.0006097554198
2001-05-19,1384.4317987970887
2001-05-26,1393.833401255275
2001-06-02,1428.78501877304
2001-06-09,1708.9258181641148
2001-06-16,764.9187228265992
2001-06-23,971.6864719168125
2001-06-30,1519.9357090332392
2001-07-07,1644.4691075413314
2001-07-14,824.9918648871983
2001-07-21,1281.9307218791744
2001-07-28,980.5125005365605
2001-08-04,1625.752007660719
2001-08-11,1464.2108240233438
2001-08-18,1413.3717655145115
2001-08-25,1040.9146772571173
2001-09-01,830.184955239505
2001-09-08,794.4058530237945
2001-09-15,1658.2022426947476
2001-09-22,757.3309114656003
2001-09-29,1196.9656966141415
2001-10-06,776.9870095487598
2001-10-13,1704.4488899544938
2001-10-20,1561.376363406818
2001-10-27,1086.3179027126257
2001-11-03,1698.439659056271
2001-11-10,1721.4791723885842
2001-11-17,1272.5577690166338
2001-11-24,1181.1368238815835
2001-12-01,1584.5055986033558
2001-12-08,1273.4560245735809
2001-12-15,1572.796679815334
2001-12-22,1350.4347628497965
2001-12-29,1570.3465670977464
2002-01-05,951.5050706635972
2002-01-12,1379.6422061527544
2002-01-19,1338.9389637769962
2002-01-26,1625.7779724742359
2002-02-02,1510.7793800097124
2002-02-09,768.3426591044175
2002-02-16,1040.4740138889879
2002-02-23,761.9893978069487
2002-03-02,1244.8884012903939
2002-03-09,1143.0294620496966
2002-03-16,1573.6393886312628
2002-03-23,1256.7223195827087
2002-03-30,1267.1691524479693
2002-04-06,1722.2552789078138
2002-04-13,1307.4074112006522
2002-04-20,1467.0265824245855
2002-04-27,1017.92374412502
2002-05-04,947.6347481843825
2002-05-11,986.2451694094226
2002-05-18,1712.1987637996208
2002-05-25,1714.377459781244
2002-06-01,932.0023440515904
2002-06-08,1603.0144339054502
2002-06-15,1586.041966628184
2002-06-22,1721.539406363466
2002-06-29,1730.2873339437572
2002-07-06,1612.8575936229415
2002-07-13,997.049467663871
2002-07-20,1010.895436917981
2002-07-27,1618.5680065242502
2002-08-03,955.8476647088427
2002-08-10,1170.6715986614956
2002-08-17,1235.4688498447092
2002-08-24,1459.396241790516
2002-08-31,1718.219559646814
2002-09-07,1746.6779693653316
2002-09-14,1415.9628475539887
2002-09-21,1182.0493757817624
2002-09-28,1103.8867784687893
2002-10-05,1161.8210471873897
2002-10-12,1282.1643334826501
2002-10-19,1535.265907510515
2002-10-26,1707.862510419791
2002-11-02,1448.2605135895685
2002-11-09,1309.8459550562745
2002-11-16,1708.9786597340888
2002-11-23,1537.6529732683593
2002-11-30,1089.465596685842
2002-12-07,1050.6083364714718
2002-12-14,963.5360587378967
2002-12-21,930.876866470915
2002-12-28,1280.348110508866
2003-01-04,1181.514294941955
2003-01-11,1614.0161450222497
2003-01-18,1646.7390739233094
2003-01-25,1242.0654230986447
2003-02-01,1055.0193186234367
2003-02-08,1340.8729764569691
2003-02-15,1538.7346583448934
2003-02-22,783.3683875210722
2003-03-01,1290.429043802952
2003-03-08,934.3895259174699
2003-03-15,1309.7929183707427
2003-03-22,1283.764689381839
2003-03-29,867.63706059849
2003-04-05,1596.6785335918817
2003-04-12,1734.389094429127
2003-04-19,1196.730142389165
2003-04-26,1410.9175598103557
2003-05-03,776.7877725892607
2003-05-10,783.8471112395051
2003-05-17,1254.048386453395
2003-05-24,876.5477744574209
2003-05-31,1385.2901731188144
2003-06-07,814.7877434769633
2003-06-14,1491.3263280031733
2003-06-21,1505.0513062576683
2003-06-28,1076.7821645382946
2003-07-05,1186.9889296439774
2003-07-12,1085.751657504938
2003-07-19,1272.8431620674733
2003-07-26,1603.2678713176442
2003-08-02,1130.0147865950414
2003-08-09,1475.2833077954228
2003-08-16,1359.3971646574912
2003-08-23,1212.2454123228429
2003-08-30,1040.9618246953216
2003-09-06,834.4200694129314
2003-09-13,1551.402458274291
2003-09-20,1144.781028543901
2003-09-27,1664.5968778835672
2003-10-04,1581.6507393982224
2003-10-11,1297.3592456661365
2003-10-18,1396.3971889894642
2003-10-25,1714.2993536955257
2003-11-01,1414.0918404273007
2003-11-08,774.756963431199
2003-11-15,1646.141954015616
2003-11-22,1609.6660295323381
2003-11-29,1536.076844009452
2003-12-06,1679.03659173108
2003-12-13,1414.6852950142797
2003-12-20,875.5030265414908
2003-12-27,1154.8905502775692
2004-01-03,851.5375234341918
2004-01-10,1093.3238370569643
2004-01-17,1295.4543758390892
2004-01-24,1330.274280724406
2004-01-31,1184.1056813924288
2004-02-07,1181.9848829237628
2004-02-14,759.8723950667452
2004-02-21,1177.9320811885343
2004-02-28,1056.9912498803842
2004-03-06,1420.6719116180361
2004-03-13,1455.4524038595425
2004-03-20,1521.2045745383446
2004-03-27,1672.6542025351378
2004-04-03,1544.43796362692
2004-04-10,1666.2998458062411
2004-04-17,797.7627126195014
2004-04-24,950.1683843414871
2004-05-01,1309.6805793506396
2004-05-08,841.3538971069008
2004-05-15,1442.6381312253604
2004-05-22,824.299188771073
2004-05-29,1113.2318993256101
2004-06-05,1445.9652179621698
2004-06-12,1441.1813286377594
2004-06-19,811.0567673222149
2004-06-26,1432.7013163498564
2004-07-03,1340.3214752854017
2004-07-10,833.894860122929
2004-07-17,992.9854083364979
2004-07-24,921.6556352908741
2004-07-31,1718.336309933873
2004-08-07,1216.7187246394876
2004-08-14,1466.4437127373274
2004-08-21,958.4706433728105
2004-08-28,1083.3585290753133
2004-09-04,923.4143026212363
2004-09-11,1451.2563246450072
2004-09-18,1618.252268005779
2004-09-25,835.193864055298
2004-10-02,991.6807197066241
2004-10-09,1404.2838556214283
2004-10-16,1725.6743306289811
2004-10-23,847.943474430268
2004-10-30,1025.946029140508
2004-11-06,778.5389308214201
2004-11-13,1251.4660746019838
2004-11-20,1507.1147049136723
2004-11-27,1581.303265924688
2004-12-04,1652.369222158888
2004-12-11,1524.3379612438328
2004-12-18,1621.0951569050742
2004-12-25,1413.4603751475638
2005-01-01,1629.4084203815228
2005-01-08,1204.8642631308226
2005-01-15,983.0573211879524
2005-01-22,1221.9929617265084
2005-01-29,1412.9185311549113
2005-02-05,1002.8598406359281
2005-02-12,990.2050474207908
2005-02-19,939.2254977675271
2005-02-26,1105.2267483124742
2005-03-05,1003.5570360655943
2005-03-12,1697.0485938268175
2005-03-19,1191.5894255022165
2005-03-26,1487.5549703688744
2005-04-02,1733.9522989383463
2005-04-09,1747.9023640677087
2005-04-16,906.0973821306466
2005-04-23,1484.373724961524
2005-04-30,1646.7319833268255
2005-05-07,894.6732765086166
2005-05-14,781.1297295943103
2005-05-21,1271.0148136441385
2005-05-28,767.9582843237154
2005-06-04,1149.7391791254593
2005-06-11,817.4968953684063
2005-06-18,763.3956220100101
2005-06-25,788.5991867109641
2005-07-02,1691.411288682549
2005-07-09,1423.9830197051392
2005-07-16,1216.776157740237
2005-07-23,1499.933607004157
2005-07-30,823.7025923703237
2005-08-06,833.9517075906887
2005-08-13,864.2348000988172
2005-08-20,1348.0387961411525
2005-08-27,1275.4371418093535
2005-09-03,1500.4539434041894
2005-09-10,1356.550778186839
2005-09-17,1271.4340946864638
2005-09-24,849.8164545510286
2005-10-01,950.1262384000569
2005-10-08,1216.477134186988
2005-10-15,1682.1296573148738
2005-10-22,1166.34745610223
2005-10-29,1095.9307394327036
2005-11-05,1007.6723828937712
2005-11-12,946.4997389171517
2005-11-19,1073.082433279777
2005-11-26,1287.4745349645257
2005-12-03,998.05018646063
2005-12-10,1498.1008345981022
2005-12-17,781.7142946914705
2005-12-24,825.3714138982322
2005-12-31,1220.4037603393137
2006-01-07,1178.4352283782193
2006-01-14,1544.0501118001448
2006-01-21,1422.740179126607
2006-01-28,1659.2349753654476
2006-02-04,1336.1620423726367
2006-02-11,1013.8343267482733
2006-02-18,949.1276410176631
2006-02-25,1211.0709121693012
2006-03-04,797.8640955941145
2006-03-11,1058.3455194196413
2006-03-18,1047.6749006377909
2006-03-25,1034.609784014806
2006-04-01,1069.6303190906715
2006-04-08,1110.1773665922933
2006-04-15,1348.9602866418213
2006-04-22,873.6740993595793
2006-04-29,1359.4393505458577
2006-05-06,1451.986533419806
2006-05-13,882.569973479631
2006-05-20,1252.3131922372595
2006-05-27,1153.1721570795055
2006-06-03,1562.0815396400806
2006-06-10,855.50138954541
2006-06-17,1373.8964781506616
2006-06-24,1011.9480484748875
2006-07-01,1017.7696563282566
2006-07-08,863.9636234592731
2006-07-15,1102.536537897876
2006-07-22,946.3116849045543
2006-07-29,1543.649331745542
2006-08-05,1670.873408725523
2006-08-12,1630.0097823064002
2006-08-19,1334.9740561200488
2006-08-26,1132.601214013588
2006-09-02,1538.621448828218
2006-09-09,1547.0142477612228
2006-09-16,897.2414095434681
2006-09-23,1127.2343572863658
2006-09-30,1235.0631237351163
2006-10-07,964.6662216868339
2006-10-14,884.0465567842842
2006-10-21,837.5574050156071
2006-10-28,1218.8634612928174
2006-11-04,1189.3505625140153
2006-11-11,772.3829505459363
2006-11-18,1192.6984318057591
2006-11-25,1536.4255421197902
2006-12-02,1590.3525675467715
2006-12-09,884.2098569763643
2006-12-16,1190.0170484612554
2006-12-23,815.2288815793256
2006-12-30,1501.042018359812
2007-01-06,956.2930080646083
2007-01-13,1014.906420154718
2007-01-20,1151.3869763012422
2007-01-27,1151.7448947800783
2007-02-03,1638.153381332501
2007-02-10,1320.436469818081
2007-02-17,750.3274087334378
2007-02-24,987.397718462709
2007-03-03,1660.2345286649975
2007-03-10,1144.8350868454063
2007-03-17,1087.048171823121
2007-03-24,1128.668388587378
2007-03-31,1062.8400725001595
2007-04-07,880.4261171093095
2007-04-14,1534.1979113964258
2007-04-21,1193.9896561499154
2007-04-28,1227.4426883126916
2007-05-05,1625.4210643718939
2007-05-12,1413.7491487791008
2007-05-19,954.0716848984862
2007-05-26,1717.4454650760697
2007-06-02,1608.5078003663432
2007-06-09,1051.6285994418479
2007-06-16,1108.931004454288
2007-06-23,1396.1914331934074
2007-06-30,872.4426967451949
2007-07-07,1505.7732185094717
2007-07-14,1295.9887286241062
2007-07-21,853.967264374924
2007-07-28,1736.6589057408505
2007-08-04,1169.330747886467
2007-08-11,1085.3071052585217
2007-08-18,1603.4668619584202
2007-08-25,1004.1679132419379
2007-09-01,1054.224948260884
2007-09-08,1668.6691054990133
2007-09-15,787.3026774370388
2007-09-22,1130.8820937593414
2007-09-29,1564.2221802774739
2007-10-06,1629.231384057292
2007-10-13,1490.4221322923875
2007-10-20,1725.335574990801
2007-10-27,1193.0837139232026
2007-11-03,1326.0312196156563
2007-11-10,1230.2324724744808
2007-11-17,1340.1031536727482
2007-11-24,1168.2920087277732
2007-12-01,1331.4799043156747
2007-12-08,1713.5486141583456
2007-12-15,1517.8034948547167
2007-12-22,1661.1817703486058
2007-12-29,1102.8253850774254
2008-01-05,1255.816162936513
2008-01-12,1696.5013029237368
2008-01-19,1425.875869718335
2008-01-26,1483.082147001447
2008-02-02,1411.9641163477095
2008-02-09,1314.4918997130212
2008-02-16,1671.8463622844604
2008-02-23,1269.0162138381052
2008-03-01,1531.331584763381
2008-03-08,1249.4885052554828
2008-03-15,1232.576276613727
2008-03-22,1171.7529192200402
2008-03-29,1408.19468227152
2008-04-05,782.8616982309195
2008-04-12,1274.398862610544
2008-04-19,814.8182804405658
2008-04-26,891.7779464935136
2008-05-03,1354.544668471952
2008-05-10,918.8738549796237
2008-05-17,866.6767250258526
2008-05-24,1181.3826259030975
2008-05-31,770.9660791795603
2008-06-07,1553.177515375414
2008-06-14,1321.060457254766
2008-06-21,1560.3198299236838
2008-06-28,1674.0518622331101
2008-07-05,987.0718061937412
2008-07-12,1438.8018220241831
2008-07-19,1363.81496630051
2008-07-26,1710.453440990731
2008-08-02,1168.21384025608
2008-08-09,1073.5924279311614
2008-08-16,1329.3148064128072
2008-08-23,1324.9270325404475
2008-08-30,1370.3071657815844
2008-09-06,985.8473597362364
2008-09-13,914.6096942185973
2008-09-20,855.7073582488954
2008-09-27,1679.2510140941147
2008-10-04,1430.398304372975
2008-10-11,1099.0056665627005
2008-10-18,1716.2428041348082
2008-10-25,1347.908744014794
2008-11-01,1668.4929825132317
2008-11-08,1581.2852263767213
2008-11-15,759.6183351154345
2008-11-22,840.1656273899035
2008-11-29,1018.5774652398509
2008-12-06,1417.1651923618258
2008-12-13,893.9722014065225
2008-12-20,971.4854516693802
2008-12-27,1030.071205183661
2009-01-03,1088.1235056514186
2009-01-10,764.2233324671483
2009-01-17,825.1937792856644
2009-01-24,1245.7034145261905
2009-01-31,859.9374429992893
2009-02-07,1398.0269215835515
2009-02-14,775.4668546018363
2009-02-21,974.4175909507514
2009-02-28,1004.1287630482789
2009-03-07,1222.1541516028644
2009-03-14,848.6931579221873
2009-03-21,1225.8665806541055
2009-03-28,956.8489930431764
2009-04-04,1245.323693422998
2009-04-11,1402.6002656129508
2009-04-18,1376.8535656684237
2009-04-25,828.4796347963902
2009-05-02,1499.999832950313
2009-05-09,945.2857212492095
2009-05-16,1369.3765789636466
2009-05-23,750.4763915928894
2009-05-30,1227.2864580053672
2009-06-06,1692.3122484623755
2009-06-13,966.5365183971076
2009-06-20,752.0040488861669
2009-06-27,1437.8944894824833
2009-07-04,1220.7185982206647
2009-07-11,1464.6963294034156
2009-07-18,763.7585339034273
2009-07-25,1250.58113625976
2009-08-01,1083.4394255279708
2009-08-08,999.6711516891338
