2020-01-01,-87.17
2020-01-02,-87.17
2020-01-03,-87.17
2020-01-04,-87.17
2020-01-05,-87.17
2020-01-06,-87.17
2020-01-07,-87.17
2020-01-08,-87.17
2020-01-09,-87.17
2020-01-10,-87.17
2020-01-11,-87.17
2020-01-12,-87.17
2020-01-13,-87.17
2020-01-14,-87.17
2020-01-15,-87.17
2020-01-16,-87.17
2020-01-17,-87.17
2020-01-18,-87.17
2020-01-19,-87.17
2020-01-20,-87.17
2020-01-21,-87.17
2020-01-22,-87.17
2020-01-23,-87.17
2020-01-24,-87.17
2020-01-25,-87.17
2020-01-26,-87.17
2020-01-27,-87.17
2020-01-28,-87.17
2020-01-29,-87.17
2020-01-30,-87.17
2020-01-31,-87.17
2020-02-01,-87.17
2020-02-02,-87.17
2020-02-03,-87.17
2020-02-04,-87.17
2020-02-05,-87.17
2020-02-06,-87.17
2020-02-07,-87.17
2020-02-08,-87.17
2020-02-09,-87.17
2020-02-10,-87.17
2020-02-11,-87.17
2020-02-12,-87.17
2020-02-13,-87.17
2020-02-14,-87.17
2020-02-15,-87.17
2020-02-16,-87.17
2020-02-17,-87.17
2020-02-18,-87.17
2020-02-19,-87.17
2020-02-20,-87.17
2020-02-21,-87.17
2020-02-22,-87.17
2020-02-23,-87.17
2020-02-24,-87.17
2020-02-25,-87.17
2020-02-26,-87.17
2020-02-27,-87.17
2020-02-28,-87.17
2020-02-29,-87.17
2020-03-01,-87.17
2020-03-02,-87.17
2020-03-03,-87.17
2020-03-04,-87.17
2020-03-05,-87.17
2020-03-06,-87.17
2020-03-07,-87.17
2020-03-08,-87.17
2020-03-09,-87.17
2020-03-10,-87.17
2020-03-11,-87.17
2020-03-12,-87.17
2020-03-13,-87.17
2020-03-14,-87.17
2020-03-15,-87.17
2020-03-16,-87.17
2020-03-17,-87.17
2020-03-18,-87.17
2020-03-19,-87.17
2020-03-20,-87.17
2020-03-21,-87.17
2020-03-22,-87.17
2020-03-23,-87.17
2020-03-24,-87.17
2020-03-25,-87.17
2020-03-26,-87.17
2020-03-27,-87.17
2020-03-28,-87.17
2020-03-29,-87.17
2020-03-30,-87.17
2020-03-31,-87.17
2020-04-01,-87.17
2020-04-02,-87.17
2020-04-03,-87.17
2020-04-04,-87.17
2020-04-05,-87.17
2020-04-06,-87.17
2020-04-07,-87.17
2020-04-08,-87.17
2020-04-09,-87.17
2020-04-10,-87.17
2020-04-11,-87.17
2020-04-12,-87.17
2020-04-13,-87.17
2020-04-14,-87.17
2020-04-15,-87.17
2020-04-16,-87.17
2020-04-17,-87.17
2020-04-18,-87.17
2020-04-19,-87.17
2020-04-20,-87.17
2020-04-21,-87.17
2020-04-22,-87.17
2020-04-23,-87.17
2020-04-24,-87.17
2020-04-25,-87.17
2020-04-26,-87.17
2020-04-27,-87.17
2020-04-28,-87.17
2020-04-29,-87.17
2020-04-30,-87.17
2020-05-01,-87.17
2020-05-02,-87.17
2020-05-03,-87.17
2020-05-04,-87.17
2020-05-05,-87.17
2020-05-06,-87.17
2020-05-07,-87.17
2020-05-08,-87.17
2020-05-09,-87.17
2020-05-10,-87.17
2020-05-11,-87.17
2020-05-12,-87.17
2020-05-13,-87.17
2020-05-14,-87.17
2020-05-15,-87.17
2020-05-16,-87.17
2020-05-17,-87.17
2020-05-18,-87.17
2020-05-19,-87.17
2020-05-20,-87.17
2020-05-21,-87.17
2020-05-22,-87.17
2020-05-23,-87.17
2020-05-24,-87.17
2020-05-25,-87.17
2020-05-26,-87.17
2020-05-27,-87.17
2020-05-28,-87.17
2020-05-29,-87.17
2020-05-30,-87.17
2020-05-31,-87.17
2020-06-01,-87.17
2020-06-02,-87.17
2020-06-03,-87.17
2020-06-04,-87.17
2020-06-05,-87.17
2020-06-06,-87.17
2020-06-07,-87.17
2020-06-08,-87.17
2020-06-09,-87.17
2020-06-10,-87.17
2020-06-11,-87.17
2020-06-12,-87.17
2020-06-13,-87.17
2020-06-14,-87.17
2020-06-15,-87.17
2020-06-16,-87.17
2020-06-17,-87.17
2020-06-18,-87.17
2020-06-19,-87.17
2020-06-20,-87.17
2020-06-21,-87.17
2020-06-22,-87.17
2020-06-23,-87.17
2020-06-24,-87.17
2020-06-25,-87.17
2020-06-26,-87.17
2020-06-27,-87.17
2020-06-28,-87.17
2020-06-29,5809.3
