1937-07-02,-10
1937-07-03,10
1937-07-04,1338.17
1938-07-29,10147.5
1938-08-11,-578133.57
1938-08-12,-12559.95
1938-04-22,1519.64
1938-05-22,10147.5
1938-06-22,-11500
1938-10-22,544.47
1938-08-28,701.78
1938-09-09,-600.68
1938-09-10,-601.95
1938-09-11,-518.2
1938-11-10,36000
1938-11-12,22308.68
1938-12-11,-753.37
1939-01-07,-20.05
1939-02-10,-43.15
1939-03-11,-742.98
1939-08-17,-11220
1939-10-17,1.27
1939-04-04,11220
1939-04-09,-3846.05
1939-04-12,1058.75
1939-06-18,-2.94
1939-05-11,-36000
1939-05-12,-15016.3
1939-06-11,-6.49
1939-08-02,-36.72
1939-08-10,-72.54
1939-08-12,15892.29
1939-08-26,-88.71
1939-09-08,-53.5
1939-09-10,-260.09
1939-11-01,-3.85
1939-11-12,-289.11
1939-12-10,-46.99
1939-12-13,63.32
1940-01-10,63.32
1940-02-09,621.47
1940-02-10,-383.63
1940-03-11,63.32
1940-04-11,63.32
1940-05-11,419.94
1940-08-11,-4.87
1941-01-10,1507.56
1941-09-12,-14.49
1940-11-30,-1.31
1941-08-01,7064.85
1941-08-11,-0.82
1941-11-10,3554.11
1942-02-10,16891.26
