2020-01-01,-2340.2619295459094
2020-01-02,2661.2150583728953
2020-01-03,-4408.79818904692
2020-01-04,4226.030851890844
2020-01-05,-126.88844883297679
2020-01-06,-2462.3423102983634
2020-01-07,4888.133952070328
2020-01-08,488.0997991071172
2020-01-09,2305.9383145056327
2020-01-10,922.044398234556
2020-01-11,2635.1672326787066
2020-01-12,1282.029909467231
2020-01-13,3713.8186114181863
2020-01-14,-770.9922604245121
2020-01-15,-4077.1851903266465
2020-01-16,-1024.902859779303
2020-01-17,-2967.782021814557
2020-01-18,1867.3971566178625
2020-01-19,3352.8936665435394
2020-01-20,-3217.3872559766123
2020-01-21,-2847.8171939558015
2020-01-22,-1176.6452251712935
2020-01-23,-1503.6648462468052
2020-01-24,-1403.8851711609059
2020-01-25,4351.5547894878855
2020-01-26,1777.6228712787615
2020-01-27,4377.9263072480935
2020-01-28,-1470.4755913501976
2020-01-29,-3529.7619628158727
2020-01-30,2547.923882212842
2020-01-31,-1288.7633222830086
2020-02-01,2620.177818543102
2020-02-02,-4445.32678310879
2020-02-03,2149.4874115107414
2020-02-04,3345.904888147912
2020-02-05,-682.4589096883819
2020-02-06,332.6155450414144
2020-02-07,-2421.9008468241586
2020-02-08,3134.236480925062
2020-02-09,-4641.577942207304
2020-02-10,-3936.478901792606
2020-02-11,1240.5060863661702
2020-02-12,-4837.748914438292
2020-02-13,-4377.508008018899
2020-02-14,1270.2959087585887
2020-02-15,-4236.112041125134
2020-02-16,-1273.1733604588358
2020-02-17,2878.358113389195
2020-02-18,4643.12750633189
2020-02-19,1841.388401990971
2020-02-20,-3937.3642612413587
2020-02-21,-235.61278463388317
2020-02-22,-152.31110536921915
2020-02-23,2380.2101464677035
2020-02-24,-4053.759383146529
2020-02-25,-4443.154757096332
2020-02-26,-1292.6255371733187
2020-02-27,1365.1160164356443
2020-02-28,-2238.8855956410703
2020-02-29,3102.3024079304278
2020-03-01,-8.430953288727324
2020-03-02,3995.2636407363043
2020-03-03,-2980.156983099349
2020-03-04,-4647.359932802548
2020-03-05,-1885.0237005250515
2020-03-06,1089.0995320321963
2020-03-07,-80.23632034032562
2020-03-08,-655.7380907786328
2020-03-09,-1496.6500231050327
2020-03-10,330.6298251207454
2020-03-11,-3956.1565926378285
2020-03-12,445.479368550893
2020-03-13,-1934.458439400777
2020-03-14,3668.0763243784095
2020-03-15,-3243.103031144492
2020-03-16,-4090.982391825637
2020-03-17,1966.621369935424
2020-03-18,-3180.5767461127243
2020-03-19,-3717.8793338588166
2020-03-20,-1007.4461708752756
2020-03-21,2870.400877751178
2020-03-22,-765.4463691380433
2020-03-23,3034.351369760564
2020-03-24,3092.8159201561066
2020-03-25,-688.858739339169
2020-03-26,2481.286902811623
2020-03-27,2111.691520222824
2020-03-28,-1266.255149422224
2020-03-29,2157.5084160056203
2020-03-30,-44.846567094134116
2020-03-31,1567.4778755312082
2020-04-01,-4935.682262012963
2020-04-02,-574.4718279342278
2020-04-03,2783.729747793309
