2015-05-04,-200.00
2015-05-07,-75.00
2015-05-15,-620.00
2015-05-04,-0.01
2015-05-06,-100.00
2015-05-14,-299.99
2015-05-19,-20.00
2015-05-26,-100.00
2015-05-27,-340.00
2015-06-01,-500.00
2015-06-05,-100.00
2015-06-18,-1008.52
2015-06-22,-65.00
2015-06-22,-120.00
2015-06-22,-450.00
2015-06-30,-450.75
2015-07-06,-80.00
2015-07-13,-130.00
2015-07-16,-1050.00
2015-07-31,-1000.00
2015-08-10,-65.00
2015-08-17,-400.00
2015-09-14,-100.00
2015-09-16,-956.88
2015-09-28,-117.00
2015-10-01,-50.00
2015-10-02,-1130.00
2015-10-29,-70.00
2015-11-02,-188
2015-11-06,-250
2015-12-29,-100
2015-12-31,9518.08
