2024-09-09,-203.365347602624
2030-12-24,1208.31894521971
2027-01-06,62.911729089493
2037-03-04,23.214035363974
2035-11-13,-1797.01688426533
2041-06-22,-2017.27457461588
2037-12-19,3997.91924991427
2028-04-10,1115.24111568803
2040-09-15,-1915.56819372739
2042-02-02,1484.15862672955
2035-02-27,1247.32460407966
2035-02-04,-42.316649900985
2037-05-15,973.000278031422
2036-08-01,1169.69300353766
2024-12-03,-24.233785734572
2041-12-20,-1130.58496750037
2031-11-01,-265.351566140742
2036-11-28,37.001024894264
2026-01-10,555.940111271138
2030-08-18,-1794.45399928709
2032-07-16,-1953.03088397946
2042-06-06,-171.922891863423
2029-10-09,-1910.9048070744
2033-03-20,343.762478283701
2026-07-30,2453.50647798804
2026-07-13,-2607.11784778847
2038-02-26,2697.77682033517
2042-03-22,-2529.313275386
2033-04-05,606.724921312875
2043-05-27,188.397614961121
